t	S_I	S_S	X_I	X_S	X_BH	X_BA	X_P	S_O	S_NO	S_NH	S_ND	X_ND	S_ALK	S_N2	Q
169.21368	38.781469	116.344407	7.2650686	36.425343	4.8567124	0.01	0.01	0.01	0.01	20.70881475	4.4603601	6.69054015	30	0	54033.3658
169.22035	39.259856	117.779568	7.4251444	37.225722	4.9634296	0.01	0.01	0.01	0.01	21.16385245	4.55836822	6.83755233	30	0	54033.3658
169.23007	39.54559683	118.6367905	7.4939594	37.569797	5.009306267	0.01	0.01	0.01	0.01	21.359468	4.6005008	6.9007512	30	0	54033.3658
169.24004	39.894197	119.682591	7.5779128	37.989564	5.0652752	0.01	0.01	0.01	0.01	21.59811745	4.65190222	6.97785333	30	0	54033.3658
169.25262	36.36221183	109.0866355	6.7265864	33.732932	4.497724267	0.01	0.01	0.01	0.01	19.7085629	4.24492124	6.36738186	30	0	54033.3658
169.26003	36.00601033	108.018031	6.6073958	33.136979	4.418263867	0.01	0.01	0.01	0.01	19.36037545	4.16992702	6.25489053	30	0	54033.3658
169.27043	34.8378195	104.5134585	6.2165008	31.182504	4.1576672	0.01	0.01	0.01	0.01	18.2184678	3.92397768	5.88596652	30	0	54033.3658
169.28018	35.849565	107.548695	6.553345	32.866725	4.38223	0.01	0.01	0.01	0.01	19.2024781	4.13591836	6.20387754	30	0	54033.3658
169.29012	35.32475267	105.974258	6.3794364	31.997182	4.266290933	0.01	0.01	0.01	0.01	18.6944459	4.02649604	6.03974406	30	0	54033.3658
169.30038	34.4190435	103.2571305	6.2796514	31.498257	4.1997676	0.01	0.01	0.01	0.01	18.49646825	3.9838547	5.97578205	30	0	54033.3658
169.31066	34.78860317	104.3658095	6.3908226	32.054113	4.273881733	0.01	0.01	0.01	0.01	18.8228794	4.05415864	6.08123796	30	0	54033.3658
169.32151	34.2014815	102.6044445	6.2068516	31.134258	4.1512344	0.01	0.01	0.01	0.01	18.2827203	3.93781668	5.90672502	30	0	54033.3658
169.33328	34.8018025	104.4054075	6.407728	32.13864	4.285152	0.01	0.01	0.01	0.01	18.872516	4.0648496	6.0972744	30	0	54033.3658
169.34151	34.60391483	103.8117445	6.3854426	32.027213	4.270295067	0.01	0.01	0.01	0.01	18.62635255	4.01182978	6.01774467	30	0	54033.3658
169.35252	34.95240467	104.857214	6.4693692	32.446846	4.326246133	0.01	0.01	0.01	0.01	18.87040285	4.06439446	6.09659169	30	0	54033.3658
169.36151	37.35416283	112.0624885	7.3295468	36.747734	4.899697867	0.01	0.01	0.01	0.01	21.37170815	4.60313714	6.90470571	30	0	54033.3658
169.37338	37.399334	112.198002	7.3446616	36.823308	4.9097744	0.01	0.01	0.01	0.01	21.4156605	4.6126038	6.9189057	30	0	54033.3658
169.38013	39.51864	118.55592	7.767142	38.93571	5.191428	0.01	0.01	0.01	0.01	22.50103635	4.84637706	7.26956559	30	0	54033.3658
169.39022	39.85442817	119.5632845	7.8480096	39.340048	5.245339733	0.01	0.01	0.01	0.01	22.7347042	4.89670552	7.34505828	30	0	54033.3658
169.40016	40.1852225	120.5556675	7.927675	39.738375	5.29845	0.01	0.01	0.01	0.01	22.9648978	4.94628568	7.41942852	30	0	54033.3658
169.41208	40.58236	121.74708	8.023318	40.21659	5.362212	0.01	0.01	0.01	0.01	23.2412596	5.00580976	7.50871464	30	0	54033.3658
169.42353	45.57181567	136.715447	9.0302886	45.251443	6.033525733	0.01	0.01	0.01	0.01	26.3478761	5.67492716	8.51239074	30	0	54033.3658
169.4314	45.8631865	137.5895595	9.1004596	45.602298	6.0803064	0.01	0.01	0.01	0.01	26.5521633	5.71892748	8.57839122	30	0	54033.3658
169.44172	46.24542767	138.736283	9.1925154	46.062577	6.141676933	0.01	0.01	0.01	0.01	26.82016285	5.77665046	8.66497569	30	0	54033.3658
169.45251	46.645044	139.935132	9.2887546	46.543773	6.2058364	0.01	0.01	0.01	0.01	27.10034145	5.83699662	8.75549493	30	0	54033.3658
169.46034	52.73619683	158.2085905	10.5177944	52.688972	7.025196267	0.01	0.01	0.01	0.01	29.1775783	6.28440148	9.42660222	30	0	54033.3658
169.47061	53.16365683	159.4909705	10.6207394	53.203697	7.093826267	0.01	0.01	0.01	0.01	29.4626176	6.34579456	9.51869184	30	0	54033.3658
169.48091	53.59222767	160.776683	10.7239524	53.719762	7.162634933	0.01	0.01	0.01	0.01	29.7483992	6.40734752	9.61102128	30	0	54033.3658
169.4905	53.9911315	161.9733945	10.8200206	54.200103	7.2266804	0.01	0.01	0.01	0.01	30.0143974	6.46463944	9.69695916	30	0	54033.3658
169.50017	59.83320083	179.4996025	12.0107	60.1535	8.020466667	0.01	0.01	0.01	0.01	31.3942187	6.76183172	10.14274758	30	0	54033.3658
169.51364	60.44992133	181.349764	12.1592252	60.896126	8.119483467	0.01	0.01	0.01	0.01	31.78179615	6.84530994	10.26796491	30	0	54033.3658
169.52055	60.76617117	182.2985135	12.2353878	61.276939	8.170258533	0.01	0.01	0.01	0.01	31.9805434	6.88811704	10.33217556	30	0	54033.3658
169.53006	61.20150117	183.6045035	12.3402288	61.801144	8.240152533	0.01	0.01	0.01	0.01	32.2541271	6.94704276	10.42056414	30	0	54033.3658
169.5406	61.68384917	185.0515475	12.456393	62.381965	8.317595333	0.01	0.01	0.01	0.01	32.5572585	7.0123326	10.5184989	30	0	54033.3658
169.55203	65.03487733	195.104632	13.1552876	65.876438	8.783525067	0.01	0.01	0.01	0.01	32.01311815	6.89513314	10.34269971	30	0	54033.3658
169.56008	65.420064	196.260192	13.2480526	66.340263	8.8453684	0.01	0.01	0.01	0.01	32.2385167	6.94368052	10.41552078	30	0	54033.3658
169.57264	66.0211215	198.0633645	13.3928056	67.064028	8.9418704	0.01	0.01	0.01	0.01	32.5902356	7.01943536	10.52915304	30	0	54033.3658
169.58271	66.50317167	199.509515	13.508898	67.64449	9.019265333	0.01	0.01	0.01	0.01	32.8723148	7.08019088	10.62028632	30	0	54033.3658
169.59069	68.62954583	205.8886375	13.956113	69.880565	9.317408667	0.01	0.01	0.01	0.01	31.29037405	6.73946518	10.10919777	30	0	54033.3658
169.60053	69.11318733	207.339562	14.0725886	70.462943	9.395059067	0.01	0.01	0.01	0.01	31.55114495	6.79563122	10.19344683	30	0	54033.3658
169.61062	69.608658	208.825974	14.1919132	71.059566	9.4746088	0.01	0.01	0.01	0.01	31.8182943	6.85317108	10.27975662	30	0	54033.3658
169.62151	70.14324067	210.429722	14.3206566	71.703283	9.560437733	0.01	0.01	0.01	0.01	32.1065316	6.91525296	10.37287944	30	0	54033.3658
169.63163	70.64022617	211.9206785	14.4403458	72.301729	9.640230533	0.01	0.01	0.01	0.01	31.75191045	6.83887302	10.25830953	30	0	54033.3658
169.64182	71.140754	213.422262	14.5608886	72.904443	9.7205924	0.01	0.01	0.01	0.01	32.0165976	6.89588256	10.34382384	30	0	54033.3658
169.65174	71.62750017	214.8825005	14.6781114	73.490557	9.798740933	0.01	0.01	0.01	0.01	32.27399435	6.95132186	10.42698279	30	0	54033.3658
169.66187	72.1251405	216.3754215	14.7979582	74.089791	9.8786388	0.01	0.01	0.01	0.01	32.53715335	7.00800226	10.51200339	30	0	54033.3658
169.67538	72.1717945	216.5153835	14.8308208	74.254104	9.9005472	0.01	0.01	0.01	0.01	32.88802465	7.08357454	10.62536181	30	0	54033.3658
169.68392	72.58781333	217.76344	14.931011	74.755055	9.967340667	0.01	0.01	0.01	0.01	33.10990215	7.13136354	10.69704531	30	0	54033.3658
169.69055	72.91058367	218.731751	15.0087438	75.143719	10.01916253	0.01	0.01	0.01	0.01	33.28204555	7.16844058	10.75266087	30	0	54033.3658
169.70457	73.59320133	220.779604	15.1731392	75.965696	10.12875947	0.01	0.01	0.01	0.01	33.64610925	7.2468543	10.87028145	30	0	54033.3658
169.71123	71.39034433	214.171033	14.7291314	73.745657	9.832754267	0.01	0.01	0.01	0.01	33.8190333	7.28409948	10.92614922	30	0	54033.3658
169.7209	71.84521083	215.5356325	14.838677	74.293385	9.905784667	0.01	0.01	0.01	0.01	34.0702167	7.33820052	11.00730078	30	0	54033.3658
169.73067	72.30460617	216.9138185	14.9493138	74.846569	9.979542533	0.01	0.01	0.01	0.01	34.3239013	7.39284028	11.08926042	30	0	54033.3658
169.74072	72.77721267	218.331638	15.0631314	75.415657	10.05542093	0.01	0.01	0.01	0.01	34.58487955	7.44905098	11.17357647	30	0	54033.3658
169.75202	70.71357767	212.140733	14.6526534	73.363267	9.781768933	0.01	0.01	0.01	0.01	36.24608	7.806848	11.710272	30	0	54033.3658
169.76	71.0754935	213.2264805	14.7398134	73.799067	9.8398756	0.01	0.01	0.01	0.01	36.46139315	7.85322314	11.77983471	30	0	54033.3658
169.77012	71.5345215	214.6035645	14.8503616	74.351808	9.9135744	0.01	0.01	0.01	0.01	36.73448155	7.91204218	11.86806327	30	0	54033.3658
169.7807	72.01430117	216.0429035	14.9659068	74.929534	9.990604533	0.01	0.01	0.01	0.01	37.01991475	7.9735201	11.96028015	30	0	54033.3658
169.79015	72.4432915	217.3298745	15.0692206	75.446103	10.0594804	0.01	0.01	0.01	0.01	37.2751327	8.02849012	12.04273518	30	0	54033.3658
169.80033	71.56728617	214.7018585	14.9015058	74.607529	9.947670533	0.01	0.01	0.01	0.01	37.90405515	8.16395034	12.24592551	30	0	54033.3658
169.81028	72.01018533	216.030556	15.0081698	75.140849	10.01877987	0.01	0.01	0.01	0.01	38.1750057	8.22230892	12.33346338	30	0	54033.3658
169.82131	72.50130733	217.503922	15.1264466	75.732233	10.09763107	0.01	0.01	0.01	0.01	38.4754565	8.2870214	12.4305321	30	0	54033.3658
169.83169	72.96350367	218.890511	15.2377578	76.288789	10.17183853	0.01	0.01	0.01	0.01	38.75821235	8.34792266	12.52188399	30	0	54033.3658
169.84064	71.99082667	215.97248	15.046761	75.333805	10.04450733	0.01	0.01	0.01	0.01	37.54402665	8.08640574	12.12960861	30	0	54033.3658
169.85025	72.4108845	217.2326535	15.1479238	75.839619	10.1119492	0.01	0.01	0.01	0.01	37.79610835	8.14070026	12.21105039	30	0	54033.3658
169.86105	72.88260567	218.647817	15.2615286	76.407643	10.18768573	0.01	0.01	0.01	0.01	38.07919375	8.2016725	12.30250875	30	0	54033.3658
169.8709	73.3132855	219.9398565	15.3652492	76.926246	10.2568328	0.01	0.01	0.01	0.01	38.33764935	8.25733986	12.38600979	30	0	54033.3658
169.88092	73.75097567	221.252927	15.4706586	77.453293	10.32710573	0.01	0.01	0.01	0.01	37.4760321	8.07176076	12.10764114	30	0	54033.3658
169.89112	74.19660117	222.5898035	15.5779788	77.989894	10.39865253	0.01	0.01	0.01	0.01	37.73566875	8.1276825	12.19152375	30	0	54033.3658
169.9015	74.65015867	223.950476	15.6872088	78.536044	10.47147253	0.01	0.01	0.01	0.01	37.99992495	8.18459922	12.27689883	30	0	54033.3658
169.91502	75.24107767	225.723233	15.8295204	79.247602	10.56634693	0.01	0.01	0.01	0.01	38.34421435	8.25875386	12.38813079	30	0	54033.3658
169.92081	76.93193983	230.7958195	16.1934776	81.067388	10.80898507	0.01	0.01	0.01	0.01	37.7217204	8.12467824	12.18701736	30	0	54033.3658
169.93108	77.389325	232.167975	16.30363	81.61815	10.88242	0.01	0.01	0.01	0.01	37.97799785	8.17987646	12.26981469	30	0	54033.3658
169.94255	77.9000895	233.7002685	16.4266378	82.233189	10.9644252	0.01	0.01	0.01	0.01	38.2641831	8.24151636	12.36227454	30	0	54033.3658
169.95271	78.352355	235.057065	16.535557	82.777785	11.037038	0.01	0.01	0.01	0.01	38.5175908	8.29609648	12.44414472	30	0	54033.3658
169.96293	78.80755867	236.422676	16.6451838	83.325919	11.11012253	0.01	0.01	0.01	0.01	38.7726443	8.35103108	12.52654662	30	0	54033.3658
169.97023	79.13246233	237.397387	16.7234306	83.717153	11.16228707	0.01	0.01	0.01	0.01	38.9546911	8.39024116	12.58536174	30	0	54033.3658
169.98207	79.659695	238.979085	16.850404	84.35202	11.246936	0.01	0.01	0.01	0.01	39.2501031	8.45386836	12.68080254	30	0	54033.3658
169.99007	80.01615083	240.0484525	16.93625	84.78125	11.30416667	0.01	0.01	0.01	0.01	39.44982925	8.4968863	12.74532945	30	0	54033.3658
170.00003	76.16549267	228.496478	16.2457044	81.328522	10.84380293	0.01	0.01	0.01	0.01	40.50845955	8.72489898	13.08734847	30	0	54033.3658
170.01029	75.99063	227.97189	16.350622	81.85311	10.913748	0.01	0.01	0.01	0.01	40.7697485	8.7811766	13.1717649	30	0	54033.3658
170.02011	75.823321	227.469963	16.4510074	82.355037	10.9806716	0.01	0.01	0.01	0.01	41.0197502	8.83502312	13.25253468	30	0	54033.3658
170.0304	75.64806167	226.944185	16.556163	82.880815	11.05077533	0.01	0.01	0.01	0.01	41.28163195	8.89142842	13.33714263	30	0	54033.3658
170.04365	73.94339567	221.830187	16.3639626	81.919813	10.92264173	0.01	0.01	0.01	0.01	41.2028409	8.87445804	13.31168706	30	0	54033.3658
170.05133	73.81506967	221.445209	16.4409582	82.304791	10.97397213	0.01	0.01	0.01	0.01	41.396472	8.9161632	13.3742448	30	0	54033.3658
170.06002	73.66999567	221.009987	16.5280026	82.740013	11.03200173	0.01	0.01	0.01	0.01	41.61537315	8.96331114	13.44496671	30	0	54033.3658
170.07244	73.462467	220.387401	16.6525198	83.362599	11.1150132	0.01	0.01	0.01	0.01	41.9285126	9.03075656	13.54613484	30	0	54033.3658
170.08142	73.31257	219.93771	16.742458	83.81229	11.174972	0.01	0.01	0.01	0.01	42.1546918	9.07947208	13.61920812	30	0	54033.3658
170.09163	70.94763133	212.842894	16.3389212	81.794606	10.90594747	0.01	0.01	0.01	0.01	41.98382695	9.04267042	13.56400563	30	0	54033.3658
170.10075	70.799968	212.399904	16.4275192	82.237596	10.9650128	0.01	0.01	0.01	0.01	42.2112067	9.09164452	13.63746678	30	0	54033.3658
170.11061	70.640092	211.920276	16.5234448	82.717224	11.0289632	0.01	0.01	0.01	0.01	42.4573916	9.14466896	13.71700344	30	0	54033.3658
170.12087	70.473978	211.421934	16.6231132	83.215566	11.0954088	0.01	0.01	0.01	0.01	42.7131822	9.19976232	13.79964348	30	0	54033.3658
170.13044	68.14397267	204.431918	16.1986164	81.093082	10.81241093	0.01	0.01	0.01	0.01	43.390451	9.3456356	14.0184534	30	0	54033.3658
170.14088	67.98009033	203.940271	16.2969458	81.584729	10.87796387	0.01	0.01	0.01	0.01	43.6535164	9.40229584	14.10344376	30	0	54033.3658
170.15224	67.915	203.745	16.336	81.78	10.904	0.01	0.01	0.01	0.01	43.758	9.4248	14.1372	30	0	54033.3658
170.16105	67.915	203.745	16.336	81.78	10.904	0.01	0.01	0.01	0.01	43.758	9.4248	14.1372	30	0	54033.3658
170.17139	64.3025	192.9075	15.466	77.43	10.324	0.01	0.01	0.01	0.01	42.874	9.2344	13.8516	30	0	54033.3658
170.18359	64.3025	192.9075	15.466	77.43	10.324	0.01	0.01	0.01	0.01	42.874	9.2344	13.8516	30	0	54033.3658
170.19285	64.3025	192.9075	15.466	77.43	10.324	0.01	0.01	0.01	0.01	42.874	9.2344	13.8516	30	0	54033.3658
170.20067	64.3025	192.9075	15.466	77.43	10.324	0.01	0.01	0.01	0.01	42.874	9.2344	13.8516	30	0	54033.3658
170.21133	60.69	182.07	14.596	73.08	9.744	0.01	0.01	0.01	0.01	41.548	8.9488	13.4232	30	0	54033.3658
170.22369	60.69	182.07	14.596	73.08	9.744	0.01	0.01	0.01	0.01	41.548	8.9488	13.4232	30	0	54033.3658
170.23028	60.69	182.07	14.596	73.08	9.744	0.01	0.01	0.01	0.01	41.548	8.9488	13.4232	30	0	54033.3658
170.24078	60.69	182.07	14.596	73.08	9.744	0.01	0.01	0.01	0.01	41.548	8.9488	13.4232	30	0	54033.3658
170.25038	57.8	173.4	13.9	69.6	9.28	0.01	0.01	0.01	0.01	40.664	8.7584	13.1376	30	0	54033.3658
170.26026	57.8	173.4	13.9	69.6	9.28	0.01	0.01	0.01	0.01	40.664	8.7584	13.1376	30	0	54033.3658
170.27043	57.8	173.4	13.9	69.6	9.28	0.01	0.01	0.01	0.01	40.664	8.7584	13.1376	30	0	54033.3658
170.2803	57.8	173.4	13.9	69.6	9.28	0.01	0.01	0.01	0.01	40.664	8.7584	13.1376	30	0	54033.3658
170.29169	55.6325	166.8975	13.378	66.99	8.932	0.01	0.01	0.01	0.01	39.338	8.4728	12.7092	30	0	54033.3658
170.30063	55.6325	166.8975	13.378	66.99	8.932	0.01	0.01	0.01	0.01	39.338	8.4728	12.7092	30	0	54033.3658
170.31087	55.6325	166.8975	13.378	66.99	8.932	0.01	0.01	0.01	0.01	39.338	8.4728	12.7092	30	0	54033.3658
170.32236	55.6325	166.8975	13.378	66.99	8.932	0.01	0.01	0.01	0.01	39.338	8.4728	12.7092	30	0	54033.3658
170.3315	55.6325	166.8975	13.378	66.99	8.932	0.01	0.01	0.01	0.01	39.338	8.4728	12.7092	30	0	54033.3658
170.34058	54.91	164.73	13.204	66.12	8.816	0.01	0.01	0.01	0.01	38.454	8.2824	12.4236	30	0	54033.3658
170.35119	54.91	164.73	13.204	66.12	8.816	0.01	0.01	0.01	0.01	38.454	8.2824	12.4236	30	0	54033.3658
170.36106	54.91	164.73	13.204	66.12	8.816	0.01	0.01	0.01	0.01	38.454	8.2824	12.4236	30	0	54033.3658
170.3726	54.91	164.73	13.204	66.12	8.816	0.01	0.01	0.01	0.01	38.454	8.2824	12.4236	30	0	54033.3658
170.38055	57.8	173.4	13.9	69.6	9.28	0.01	0.01	0.01	0.01	40.222	8.6632	12.9948	30	0	54033.3658
170.3925	57.8	173.4	13.9	69.6	9.28	0.01	0.01	0.01	0.01	40.222	8.6632	12.9948	30	0	54033.3658
170.4049	57.8	173.4	13.9	69.6	9.28	0.01	0.01	0.01	0.01	40.222	8.6632	12.9948	30	0	54033.3658
170.41307	57.8	173.4	13.9	69.6	9.28	0.01	0.01	0.01	0.01	40.222	8.6632	12.9948	30	0	54033.3658
170.42324	64.3025	192.9075	15.466	77.43	10.324	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
170.4307	64.3025	192.9075	15.466	77.43	10.324	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
170.44449	64.3025	192.9075	15.466	77.43	10.324	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
170.45157	64.3025	192.9075	15.466	77.43	10.324	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
170.46377	72.25	216.75	17.38	87	11.6	0.01	0.01	0.01	0.01	48.178	10.3768	15.5652	30	0	54033.3658
170.47008	72.25	216.75	17.38	87	11.6	0.01	0.01	0.01	0.01	48.178	10.3768	15.5652	30	0	54033.3658
170.48057	72.25	216.75	17.38	87	11.6	0.01	0.01	0.01	0.01	48.178	10.3768	15.5652	30	0	54033.3658
170.49001	72.25	216.75	17.38	87	11.6	0.01	0.01	0.01	0.01	48.178	10.3768	15.5652	30	0	54033.3658
170.50023	79.475	238.425	19.12	95.7	12.76	0.01	0.01	0.01	0.01	49.946	10.7576	16.1364	30	0	54033.3658
170.51014	79.475	238.425	19.12	95.7	12.76	0.01	0.01	0.01	0.01	49.946	10.7576	16.1364	30	0	54033.3658
170.52078	79.475	238.425	19.12	95.7	12.76	0.01	0.01	0.01	0.01	49.946	10.7576	16.1364	30	0	54033.3658
170.53105	79.475	238.425	19.12	95.7	12.76	0.01	0.01	0.01	0.01	49.946	10.7576	16.1364	30	0	54033.3658
170.54018	79.475	238.425	19.12	95.7	12.76	0.01	0.01	0.01	0.01	49.946	10.7576	16.1364	30	0	54033.3658
170.55023	83.0875	249.2625	19.99	100.05	13.34	0.01	0.01	0.01	0.01	48.62	10.472	15.708	30	0	54033.3658
170.56015	83.0875	249.2625	19.99	100.05	13.34	0.01	0.01	0.01	0.01	48.62	10.472	15.708	30	0	54033.3658
170.57042	83.0875	249.2625	19.99	100.05	13.34	0.01	0.01	0.01	0.01	48.62	10.472	15.708	30	0	54033.3658
170.58007	83.0875	249.2625	19.99	100.05	13.34	0.01	0.01	0.01	0.01	48.62	10.472	15.708	30	0	54033.3658
170.59015	85.255	255.765	20.512	102.66	13.688	0.01	0.01	0.01	0.01	45.968	9.9008	14.8512	30	0	54033.3658
170.60098	85.255	255.765	20.512	102.66	13.688	0.01	0.01	0.01	0.01	45.968	9.9008	14.8512	30	0	54033.3658
170.61206	85.255	255.765	20.512	102.66	13.688	0.01	0.01	0.01	0.01	45.968	9.9008	14.8512	30	0	54033.3658
170.6217	85.255	255.765	20.512	102.66	13.688	0.01	0.01	0.01	0.01	45.968	9.9008	14.8512	30	0	54033.3658
170.63027	85.255	255.765	20.512	102.66	13.688	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
170.64484	85.255	255.765	20.512	102.66	13.688	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
170.6504	85.255	255.765	20.512	102.66	13.688	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
170.66429	85.255	255.765	20.512	102.66	13.688	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
170.67178	84.5325	253.5975	20.338	101.79	13.572	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
170.68049	84.5325	253.5975	20.338	101.79	13.572	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
170.69063	84.5325	253.5975	20.338	101.79	13.572	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
170.70196	84.5325	253.5975	20.338	101.79	13.572	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
170.71337	81.6425	244.9275	19.642	98.31	13.108	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
170.72005	81.6425	244.9275	19.642	98.31	13.108	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
170.73025	81.6425	244.9275	19.642	98.31	13.108	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
170.74015	81.6425	244.9275	19.642	98.31	13.108	0.01	0.01	0.01	0.01	45.084	9.7104	14.5656	30	0	54033.3658
170.75006	78.7525	236.2575	18.946	94.83	12.644	0.01	0.01	0.01	0.01	46.852	10.0912	15.1368	30	0	54033.3658
170.7603	78.7525	236.2575	18.946	94.83	12.644	0.01	0.01	0.01	0.01	46.852	10.0912	15.1368	30	0	54033.3658
170.77016	78.7525	236.2575	18.946	94.83	12.644	0.01	0.01	0.01	0.01	46.852	10.0912	15.1368	30	0	54033.3658
170.7806	78.7525	236.2575	18.946	94.83	12.644	0.01	0.01	0.01	0.01	46.852	10.0912	15.1368	30	0	54033.3658
170.79142	78.7525	236.2575	18.946	94.83	12.644	0.01	0.01	0.01	0.01	46.852	10.0912	15.1368	30	0	54033.3658
170.80144	77.3075	231.9225	18.598	93.09	12.412	0.01	0.01	0.01	0.01	47.294	10.1864	15.2796	30	0	54033.3658
170.81135	77.3075	231.9225	18.598	93.09	12.412	0.01	0.01	0.01	0.01	47.294	10.1864	15.2796	30	0	54033.3658
170.82188	77.3075	231.9225	18.598	93.09	12.412	0.01	0.01	0.01	0.01	47.294	10.1864	15.2796	30	0	54033.3658
170.83044	77.3075	231.9225	18.598	93.09	12.412	0.01	0.01	0.01	0.01	47.294	10.1864	15.2796	30	0	54033.3658
170.84318	75.8625	227.5875	18.25	91.35	12.18	0.01	0.01	0.01	0.01	45.526	9.8056	14.7084	30	0	54033.3658
170.85011	75.8625	227.5875	18.25	91.35	12.18	0.01	0.01	0.01	0.01	45.526	9.8056	14.7084	30	0	54033.3658
170.8602	75.8625	227.5875	18.25	91.35	12.18	0.01	0.01	0.01	0.01	45.526	9.8056	14.7084	30	0	54033.3658
170.87068	75.8625	227.5875	18.25	91.35	12.18	0.01	0.01	0.01	0.01	45.526	9.8056	14.7084	30	0	54033.3658
170.88251	75.8625	227.5875	18.25	91.35	12.18	0.01	0.01	0.01	0.01	44.2	9.52	14.28	30	0	54033.3658
170.89143	75.8625	227.5875	18.25	91.35	12.18	0.01	0.01	0.01	0.01	44.2	9.52	14.28	30	0	54033.3658
170.90112	75.8625	227.5875	18.25	91.35	12.18	0.01	0.01	0.01	0.01	44.2	9.52	14.28	30	0	54033.3658
170.91409	75.8625	227.5875	18.25	91.35	12.18	0.01	0.01	0.01	0.01	44.2	9.52	14.28	30	0	54033.3658
170.92364	77.3075	231.9225	18.598	93.09	12.412	0.01	0.01	0.01	0.01	43.316	9.3296	13.9944	30	0	54033.3658
170.93026	77.3075	231.9225	18.598	93.09	12.412	0.01	0.01	0.01	0.01	43.316	9.3296	13.9944	30	0	54033.3658
170.942	77.3075	231.9225	18.598	93.09	12.412	0.01	0.01	0.01	0.01	43.316	9.3296	13.9944	30	0	54033.3658
170.9524	77.3075	231.9225	18.598	93.09	12.412	0.01	0.01	0.01	0.01	43.316	9.3296	13.9944	30	0	54033.3658
170.96002	77.3075	231.9225	18.598	93.09	12.412	0.01	0.01	0.01	0.01	43.316	9.3296	13.9944	30	0	54033.3658
170.97059	77.3075	231.9225	18.598	93.09	12.412	0.01	0.01	0.01	0.01	43.316	9.3296	13.9944	30	0	54033.3658
170.98244	77.3075	231.9225	18.598	93.09	12.412	0.01	0.01	0.01	0.01	43.316	9.3296	13.9944	30	0	54033.3658
170.99014	77.3075	231.9225	18.598	93.09	12.412	0.01	0.01	0.01	0.01	43.316	9.3296	13.9944	30	0	54033.3658
171.00033	73.695	221.085	17.728	88.74	11.832	0.01	0.01	0.01	0.01	44.2	9.52	14.28	30	0	54033.3658
171.01005	73.695	221.085	17.728	88.74	11.832	0.01	0.01	0.01	0.01	44.2	9.52	14.28	30	0	54033.3658
171.0207	73.695	221.085	17.728	88.74	11.832	0.01	0.01	0.01	0.01	44.2	9.52	14.28	30	0	54033.3658
171.03105	73.695	221.085	17.728	88.74	11.832	0.01	0.01	0.01	0.01	44.2	9.52	14.28	30	0	54033.3658
171.04004	73.695	221.085	17.728	88.74	11.832	0.01	0.01	0.01	0.01	44.2	9.52	14.28	30	0	54033.3658
171.05006	72.25	216.75	17.38	87	11.6	0.01	0.01	0.01	0.01	43.758	9.4248	14.1372	30	0	54033.3658
171.06004	72.25	216.75	17.38	87	11.6	0.01	0.01	0.01	0.01	43.758	9.4248	14.1372	30	0	54033.3658
171.07126	72.25	216.75	17.38	87	11.6	0.01	0.01	0.01	0.01	43.758	9.4248	14.1372	30	0	54033.3658
171.08062	72.25	216.75	17.38	87	11.6	0.01	0.01	0.01	0.01	43.758	9.4248	14.1372	30	0	54033.3658
171.09145	70.0825	210.2475	16.858	84.39	11.252	0.01	0.01	0.01	0.01	43.316	9.3296	13.9944	30	0	54033.3658
171.10368	70.0825	210.2475	16.858	84.39	11.252	0.01	0.01	0.01	0.01	43.316	9.3296	13.9944	30	0	54033.3658
171.11255	70.0825	210.2475	16.858	84.39	11.252	0.01	0.01	0.01	0.01	43.316	9.3296	13.9944	30	0	54033.3658
171.12126	70.0825	210.2475	16.858	84.39	11.252	0.01	0.01	0.01	0.01	43.316	9.3296	13.9944	30	0	54033.3658
171.13113	67.915	203.745	16.336	81.78	10.904	0.01	0.01	0.01	0.01	43.758	9.4248	14.1372	30	0	54033.3658
171.14354	67.915	203.745	16.336	81.78	10.904	0.01	0.01	0.01	0.01	43.758	9.4248	14.1372	30	0	54033.3658
171.15091	67.915	203.745	16.336	81.78	10.904	0.01	0.01	0.01	0.01	43.758	9.4248	14.1372	30	0	54033.3658
171.16219	67.915	203.745	16.336	81.78	10.904	0.01	0.01	0.01	0.01	43.758	9.4248	14.1372	30	0	54033.3658
